feedback,sentiment,timestamp,department,patient_age_group,visit_type
The facility needs updating.,0,2024-12-24 11:26:59.468709,Obstetrics,46-60,Routine Checkup
The facility was clean and modern.,2,2024-12-24 11:26:59.471812,Oncology,18-30,Consultation
Disappointed with the physician's attitude! Uncomfortable environment! The waiting time was frustrating.,0,2024-12-24 11:26:59.474180,Cardiology,61-75,Emergency
Unsatisfactory treatment outcome.,0,2024-12-24 11:26:59.479274,Emergency,61-75,Follow-up
Very comfortable environment. Great outcome from the treatment.,2,2024-12-24 11:26:59.480206,Cardiology,18-30,Consultation
Exceptional service from the medical team.,2,2024-12-24 11:26:59.481984,Obstetrics,75+,Follow-up
Uncomfortable environment.,0,2024-12-24 11:26:59.488457,Surgery,46-60,Routine Checkup
"Got seen right away. Also, The facility was clean and modern. Also, Exceptional service from the doctor.",2,2024-12-24 11:26:59.490013,Oncology,61-75,Consultation
Very comfortable environment.,2,2024-12-25 11:26:59.445252,Obstetrics,75+,Consultation
The facility needs updating.,0,2024-12-25 11:26:59.447272,Orthopedics,75+,Emergency
Poor communication from the receptionist! Excessive waiting time.,0,2024-12-25 11:26:59.449925,Pediatrics,46-60,Procedure
Unsatisfactory treatment outcome! The facility needs updating.,0,2024-12-25 11:26:59.450182,Obstetrics,61-75,Routine Checkup
"Outdated equipment. Also, The treatment wasn't effective.",0,2024-12-25 11:26:59.450376,Orthopedics,75+,Routine Checkup
"Disappointed with the doctor's attitude. Additionally, Poor treatment experience.",0,2024-12-25 11:26:59.454414,General Medicine,46-60,Procedure
Completely satisfied with the care received.,2,2024-12-25 11:26:59.455861,Oncology,18-30,Emergency
The physician was extremely professional and caring. Great outcome from the treatment.,2,2024-12-25 11:26:59.458539,Cardiology,46-60,Follow-up
Regular facility conditions.,1,2024-12-25 11:26:59.458860,Emergency,31-45,Procedure
"No delays in the appointment. Additionally, Completely satisfied with the care received.",2,2024-12-25 11:26:59.459339,Emergency,18-30,Follow-up
"Very efficient process. Also, Very comfortable environment. Also, The nurse was extremely professional and caring.",2,2024-12-25 11:26:59.463520,Obstetrics,75+,Procedure
Poor treatment experience. Cleanliness issues in the facility. Disappointed with the healthcare provider's attitude.,0,2024-12-25 11:26:59.475240,Pediatrics,18-30,Routine Checkup
The facility needs updating.,0,2024-12-25 11:26:59.476058,Neurology,31-45,Follow-up
The procedure went very well.,2,2024-12-25 11:26:59.478608,Cardiology,18-30,Procedure
"Minimal waiting time. Additionally, State-of-the-art equipment.",2,2024-12-25 11:26:59.479481,Oncology,75+,Procedure
State-of-the-art equipment. Got seen right away.,2,2024-12-25 11:26:59.480485,Pediatrics,61-75,Procedure
Spent hours waiting.,0,2024-12-25 11:26:59.481122,Pediatrics,75+,Follow-up
nurse did their job as expected.,1,2024-12-25 11:26:59.486313,Surgery,31-45,Emergency
"Very effective treatment. Moreover, Very efficient process.",2,2024-12-25 11:26:59.487787,Pediatrics,75+,Follow-up
"Excellent treatment results. Moreover, Very comfortable environment.",2,2024-12-25 11:26:59.488806,Obstetrics,31-45,Emergency
"The facility was clean and modern. Additionally, Very impressed with the staff member's expertise. Additionally, Very effective treatment.",2,2024-12-25 11:26:59.491124,Pediatrics,61-75,Consultation
"The medical team took time to explain everything clearly. Additionally, Very comfortable environment.",2,2024-12-25 11:26:59.492839,Neurology,61-75,Routine Checkup
care team provided excellent care and attention.,2,2024-12-26 11:26:59.454563,Oncology,31-45,Routine Checkup
"Cleanliness issues in the facility. Moreover, Spent hours waiting. Moreover, The surgeon seemed rushed and inattentive.",0,2024-12-26 11:26:59.459531,Oncology,61-75,Routine Checkup
The procedure didn't help much.,0,2024-12-26 11:26:59.459808,Obstetrics,31-45,Consultation
Normal wait times.,1,2024-12-26 11:26:59.464163,General Medicine,61-75,Follow-up
Basic but functional facility. The wait was reasonable.,1,2024-12-26 11:26:59.468001,Oncology,61-75,Routine Checkup
"Well-maintained hospital environment. Additionally, Very effective treatment. Additionally, The care team took time to explain everything clearly.",2,2024-12-26 11:26:59.470032,General Medicine,61-75,Follow-up
Regular treatment process.,1,2024-12-26 11:26:59.471285,Pediatrics,18-30,Follow-up
Minimal waiting time.,2,2024-12-26 11:26:59.473416,Emergency,75+,Routine Checkup
Treatment was as expected.,1,2024-12-26 11:26:59.474375,Pediatrics,18-30,Emergency
Got seen right away.,2,2024-12-26 11:26:59.474807,Oncology,46-60,Routine Checkup
Completely satisfied with the care received! Well-maintained hospital environment.,2,2024-12-26 11:26:59.475656,General Medicine,18-30,Routine Checkup
Very impressed with the receptionist's expertise.,2,2024-12-26 11:26:59.477355,Obstetrics,18-30,Consultation
"Impressed with how quickly I was seen. Additionally, The receptionist took time to explain everything clearly.",2,2024-12-26 11:26:59.478716,Orthopedics,75+,Consultation
"Completely satisfied with the care received. Also, Impressed with how quickly I was seen. Also, The facility was clean and modern.",2,2024-12-26 11:26:59.479070,Cardiology,61-75,Follow-up
The specialist didn't address my concerns.,0,2024-12-26 11:26:59.481806,Oncology,46-60,Procedure
Unacceptable delays.,0,2024-12-26 11:26:59.482130,General Medicine,31-45,Follow-up
Uncomfortable environment! Poor communication from the doctor! Had to wait too long.,0,2024-12-26 11:26:59.482575,Surgery,61-75,Emergency
Acceptable cleanliness.,1,2024-12-26 11:26:59.483454,Neurology,61-75,Emergency
"The wait was reasonable. Additionally, Standard hospital environment.",1,2024-12-26 11:26:59.485984,Neurology,61-75,Emergency
Regular treatment process! Regular facility conditions! doctor did their job as expected.,1,2024-12-26 11:26:59.489717,Cardiology,75+,Procedure
"Poor communication from the care team. Additionally, Poor treatment experience. Additionally, Excessive waiting time.",0,2024-12-26 11:26:59.491099,Neurology,61-75,Consultation
"Great outcome from the treatment. Additionally, Exceptional service from the specialist.",2,2024-12-26 11:26:59.491783,General Medicine,75+,Emergency
"State-of-the-art equipment. Moreover, Great outcome from the treatment.",2,2024-12-27 11:26:59.445930,Emergency,46-60,Procedure
Had to wait too long.,0,2024-12-27 11:26:59.448808,Oncology,61-75,Follow-up
"Standard procedure. Additionally, The nurse was okay. Additionally, Standard hospital environment.",1,2024-12-27 11:26:59.449528,Pediatrics,46-60,Consultation
"Had to wait too long. Additionally, The treatment wasn't effective.",0,2024-12-27 11:26:59.451857,Oncology,46-60,Consultation
Acceptable cleanliness.,1,2024-12-27 11:26:59.455698,Cardiology,18-30,Routine Checkup
"The nurse seemed rushed and inattentive. Also, The procedure didn't help much. Also, Outdated equipment.",0,2024-12-27 11:26:59.456001,Emergency,46-60,Consultation
Very impressed with the staff member's expertise.,2,2024-12-27 11:26:59.460091,Neurology,18-30,Follow-up
The procedure went very well.,2,2024-12-27 11:26:59.463367,Surgery,18-30,Routine Checkup
"The procedure didn't help much. Moreover, Unacceptable delays.",0,2024-12-27 11:26:59.464628,Emergency,31-45,Consultation
The nurse was not very helpful. Poor treatment experience.,0,2024-12-27 11:26:59.467759,Emergency,18-30,Follow-up
"The surgeon was not very helpful. Additionally, The waiting time was frustrating. Additionally, The facility needs updating.",0,2024-12-27 11:26:59.469223,General Medicine,46-60,Procedure
The facility was clean and modern.,2,2024-12-27 11:26:59.469799,Obstetrics,18-30,Routine Checkup
Well-maintained hospital environment! Very impressed with the surgeon's expertise.,2,2024-12-27 11:26:59.469993,Emergency,31-45,Routine Checkup
Normal wait times! care team did their job as expected! Basic but functional facility.,1,2024-12-27 11:26:59.473327,Orthopedics,46-60,Emergency
Excessive waiting time. The procedure didn't help much.,0,2024-12-27 11:26:59.474582,General Medicine,46-60,Follow-up
Got seen right away.,2,2024-12-27 11:26:59.475251,Obstetrics,61-75,Routine Checkup
Excellent facilities! The care team took time to explain everything clearly! No delays in the appointment.,2,2024-12-27 11:26:59.476313,Emergency,75+,Emergency
Very impressed with the medical team's expertise.,2,2024-12-27 11:26:59.477424,Neurology,75+,Consultation
Very efficient process.,2,2024-12-27 11:26:59.478439,Emergency,46-60,Follow-up
Average waiting time.,1,2024-12-27 11:26:59.478742,Orthopedics,75+,Routine Checkup
Regular facility conditions.,1,2024-12-27 11:26:59.481493,Pediatrics,31-45,Routine Checkup
Disappointed with the care team's attitude.,0,2024-12-27 11:26:59.484063,Orthopedics,61-75,Emergency
Regular facility conditions. receptionist did their job as expected. The treatment was okay.,1,2024-12-27 11:26:59.484955,Obstetrics,18-30,Consultation
Uncomfortable environment.,0,2024-12-27 11:26:59.485975,Cardiology,18-30,Routine Checkup
The treatment was okay. Normal wait times. Regular interaction with the receptionist.,1,2024-12-27 11:26:59.487113,Pediatrics,61-75,Emergency
"The treatment was okay. Moreover, The healthcare provider was present when needed.",1,2024-12-27 11:26:59.487234,Pediatrics,61-75,Consultation
Minimal waiting time.,2,2024-12-27 11:26:59.492327,Surgery,31-45,Routine Checkup
"The facility was clean and modern. Also, Impressed with how quickly I was seen. Also, Very impressed with the physician's expertise.",2,2024-12-28 11:26:59.445042,General Medicine,46-60,Consultation
Regular interaction with the physician.,1,2024-12-28 11:26:59.446368,General Medicine,18-30,Emergency
The nurse was present when needed. Regular treatment process.,1,2024-12-28 11:26:59.446846,General Medicine,18-30,Consultation
Basic but functional facility. The wait was reasonable. doctor did their job as expected.,1,2024-12-28 11:26:59.449259,Neurology,61-75,Procedure
"Acceptable cleanliness. Additionally, Average waiting time. Additionally, Treatment was as expected.",1,2024-12-28 11:26:59.450224,Cardiology,61-75,Follow-up
Minimal waiting time! Excellent treatment results! Very comfortable environment.,2,2024-12-28 11:26:59.451803,Neurology,31-45,Routine Checkup
"Completely satisfied with the care received. Moreover, Very impressed with the physician's expertise.",2,2024-12-28 11:26:59.452902,Pediatrics,61-75,Emergency
Acceptable cleanliness.,1,2024-12-28 11:26:59.453601,Surgery,75+,Consultation
"Not happy with the results. Moreover, Had to wait too long.",0,2024-12-28 11:26:59.454370,Orthopedics,61-75,Routine Checkup
Excessive waiting time. Uncomfortable environment. Poor treatment experience.,0,2024-12-28 11:26:59.454455,Neurology,18-30,Emergency
"Excellent facilities. Moreover, Excellent treatment results. Moreover, No delays in the appointment.",2,2024-12-28 11:26:59.455655,Obstetrics,61-75,Emergency
"Waited as expected. Also, Basic but functional facility. Also, nurse did their job as expected.",1,2024-12-28 11:26:59.456710,Surgery,61-75,Emergency
Excellent facilities.,2,2024-12-28 11:26:59.456796,Emergency,75+,Follow-up
The facility needs updating! Excessive waiting time.,0,2024-12-28 11:26:59.458088,General Medicine,75+,Emergency
The doctor took time to explain everything clearly.,2,2024-12-28 11:26:59.459685,Pediatrics,18-30,Consultation
Got seen right away.,2,2024-12-28 11:26:59.461521,Pediatrics,61-75,Emergency
Excellent facilities! No delays in the appointment.,2,2024-12-28 11:26:59.461871,General Medicine,18-30,Consultation
The facility was clean and modern.,2,2024-12-28 11:26:59.462093,Emergency,31-45,Emergency
"The facility needs updating. Additionally, The specialist didn't address my concerns.",0,2024-12-28 11:26:59.464994,Cardiology,46-60,Routine Checkup
"The wait was reasonable. Moreover, The surgeon was okay.",1,2024-12-28 11:26:59.467194,Emergency,31-45,Procedure
Minimal waiting time! The procedure went very well! Very impressed with the nurse's expertise.,2,2024-12-28 11:26:59.468276,Neurology,46-60,Emergency
The facility needs updating.,0,2024-12-28 11:26:59.469544,Emergency,31-45,Routine Checkup
Standard procedure! Acceptable cleanliness.,1,2024-12-28 11:26:59.469892,Neurology,61-75,Consultation
"Very impressed with the healthcare provider's expertise. Moreover, Minimal waiting time.",2,2024-12-28 11:26:59.469927,Emergency,46-60,Routine Checkup
Poor treatment experience! Poor communication from the medical team! Unacceptable delays.,0,2024-12-28 11:26:59.471043,Pediatrics,18-30,Follow-up
"Very impressed with the nurse's expertise. Additionally, Got seen right away. Additionally, The facility was clean and modern.",2,2024-12-28 11:26:59.471450,Neurology,18-30,Follow-up
"The doctor was extremely professional and caring. Also, Excellent treatment results.",2,2024-12-28 11:26:59.474311,Cardiology,75+,Emergency
"The doctor was present when needed. Additionally, The wait was reasonable. Additionally, Regular facility conditions.",1,2024-12-28 11:26:59.475513,General Medicine,75+,Procedure
"Regular facility conditions. Also, The treatment was okay. Also, The specialist was present when needed.",1,2024-12-28 11:26:59.476746,Emergency,18-30,Procedure
"Completely satisfied with the care received. Also, The receptionist took time to explain everything clearly.",2,2024-12-28 11:26:59.478118,Neurology,31-45,Follow-up
Unsatisfactory treatment outcome.,0,2024-12-28 11:26:59.478249,Pediatrics,61-75,Procedure
"The treatment was okay. Also, The surgeon was present when needed. Also, Average waiting time.",1,2024-12-28 11:26:59.478794,Neurology,46-60,Emergency
"The procedure didn't help much. Moreover, The doctor was not very helpful. Moreover, Excessive waiting time.",0,2024-12-28 11:26:59.479769,Oncology,61-75,Procedure
"Basic but functional facility. Moreover, Regular interaction with the receptionist. Moreover, Average waiting time.",1,2024-12-28 11:26:59.482890,Cardiology,61-75,Routine Checkup
Very impressed with the surgeon's expertise.,2,2024-12-28 11:26:59.482979,Pediatrics,31-45,Consultation
The wait was reasonable. Basic but functional facility. Treatment was as expected.,1,2024-12-28 11:26:59.484455,Pediatrics,18-30,Consultation
"Poor communication from the staff member. Additionally, The procedure didn't help much.",0,2024-12-28 11:26:59.484996,Cardiology,31-45,Emergency
"Very efficient process. Moreover, Excellent facilities.",2,2024-12-28 11:26:59.486618,General Medicine,61-75,Routine Checkup
The facility needs updating. Unsatisfactory treatment outcome. Excessive waiting time.,0,2024-12-28 11:26:59.488181,Oncology,75+,Routine Checkup
No delays in the appointment.,2,2024-12-28 11:26:59.490084,Cardiology,75+,Follow-up
"Treatment was as expected. Moreover, The receptionist was present when needed. Moreover, Normal wait times.",1,2024-12-28 11:26:59.490809,Neurology,31-45,Procedure
Exceptional service from the staff member! Very effective treatment! Excellent facilities.,2,2024-12-28 11:26:59.491742,Oncology,46-60,Procedure
"Normal wait times. Additionally, surgeon did their job as expected.",1,2024-12-29 11:26:59.445784,Orthopedics,75+,Follow-up
The treatment was okay! Waited as expected.,1,2024-12-29 11:26:59.447802,Emergency,18-30,Routine Checkup
"Basic but functional facility. Additionally, The wait was reasonable.",1,2024-12-29 11:26:59.448168,Oncology,75+,Emergency
"Excellent facilities. Moreover, Excellent treatment results.",2,2024-12-29 11:26:59.448662,Cardiology,18-30,Follow-up
Impressed with how quickly I was seen. Very effective treatment.,2,2024-12-29 11:26:59.448964,Obstetrics,31-45,Follow-up
Regular facility conditions! Treatment was as expected! Waited as expected.,1,2024-12-29 11:26:59.451083,Oncology,61-75,Emergency
"Very impressed with the staff member's expertise. Additionally, Very efficient process. Additionally, State-of-the-art equipment.",2,2024-12-29 11:26:59.451926,Oncology,46-60,Consultation
"Acceptable cleanliness. Moreover, The wait was reasonable.",1,2024-12-29 11:26:59.455743,Pediatrics,75+,Consultation
Cleanliness issues in the facility.,0,2024-12-29 11:26:59.466689,Pediatrics,61-75,Procedure
Very efficient process. Excellent facilities. medical team provided excellent care and attention.,2,2024-12-29 11:26:59.477351,Neurology,31-45,Consultation
The treatment was okay.,1,2024-12-29 11:26:59.478667,Surgery,46-60,Routine Checkup
"Excellent facilities. Additionally, Minimal waiting time.",2,2024-12-29 11:26:59.479569,Obstetrics,75+,Procedure
The treatment wasn't effective.,0,2024-12-29 11:26:59.483744,Obstetrics,75+,Follow-up
The wait was reasonable.,1,2024-12-29 11:26:59.485651,Surgery,61-75,Follow-up
Acceptable cleanliness! Average waiting time.,1,2024-12-29 11:26:59.489933,Orthopedics,18-30,Routine Checkup
"Well-maintained hospital environment. Additionally, Excellent treatment results.",2,2024-12-29 11:26:59.490069,Obstetrics,61-75,Follow-up
Very impressed with the staff member's expertise. The facility was clean and modern.,2,2024-12-29 11:26:59.490966,Oncology,46-60,Routine Checkup
Poor maintenance of the premises! The waiting time was frustrating! Poor treatment experience.,0,2024-12-29 11:26:59.492336,Emergency,31-45,Routine Checkup
Had to wait too long.,0,2024-12-30 11:26:59.448390,Obstetrics,75+,Follow-up
Cleanliness issues in the facility.,0,2024-12-30 11:26:59.450818,Cardiology,31-45,Consultation
The treatment was okay.,1,2024-12-30 11:26:59.453637,General Medicine,18-30,Emergency
"Very efficient process. Additionally, Exceptional service from the nurse. Additionally, Very effective treatment.",2,2024-12-30 11:26:59.466152,Neurology,31-45,Routine Checkup
"The procedure didn't help much. Additionally, Outdated equipment. Additionally, Poor communication from the physician.",0,2024-12-30 11:26:59.468959,Pediatrics,46-60,Follow-up
Poor communication from the staff member.,0,2024-12-30 11:26:59.470942,Obstetrics,61-75,Consultation
Poor treatment experience! The specialist didn't address my concerns! Had to wait too long.,0,2024-12-30 11:26:59.472647,Cardiology,18-30,Routine Checkup
"Acceptable cleanliness. Moreover, Normal wait times. Moreover, The treatment was okay.",1,2024-12-30 11:26:59.476105,Emergency,61-75,Procedure
Normal wait times! Regular interaction with the staff member.,1,2024-12-30 11:26:59.478493,Neurology,31-45,Follow-up
Acceptable cleanliness.,1,2024-12-30 11:26:59.479500,Orthopedics,61-75,Emergency
Unsatisfactory treatment outcome! The receptionist seemed rushed and inattentive! Uncomfortable environment.,0,2024-12-30 11:26:59.484473,Emergency,31-45,Consultation
"Acceptable cleanliness. Moreover, Normal wait times.",1,2024-12-30 11:26:59.486321,Surgery,75+,Consultation
Standard procedure. Waited as expected.,1,2024-12-30 11:26:59.488288,Neurology,75+,Procedure
Unacceptable delays. The care team didn't address my concerns.,0,2024-12-30 11:26:59.490497,Surgery,31-45,Procedure
Very comfortable environment.,2,2024-12-30 11:26:59.491241,Oncology,31-45,Consultation
"Very impressed with the physician's expertise. Moreover, Excellent treatment results. Moreover, The facility was clean and modern.",2,2024-12-30 11:26:59.491640,General Medicine,75+,Procedure
"State-of-the-art equipment. Moreover, Very impressed with the doctor's expertise.",2,2024-12-31 11:26:59.447699,General Medicine,46-60,Emergency
Acceptable cleanliness.,1,2024-12-31 11:26:59.449541,Obstetrics,18-30,Routine Checkup
Excessive waiting time! The facility needs updating! The receptionist seemed rushed and inattentive.,0,2024-12-31 11:26:59.449874,Obstetrics,61-75,Follow-up
Average waiting time. Regular treatment process. Acceptable cleanliness.,1,2024-12-31 11:26:59.454481,Oncology,61-75,Procedure
Well-maintained hospital environment.,2,2024-12-31 11:26:59.456767,Oncology,31-45,Emergency
"Completely satisfied with the care received. Also, The physician took time to explain everything clearly. Also, State-of-the-art equipment.",2,2024-12-31 11:26:59.458273,Cardiology,61-75,Emergency
The doctor was extremely professional and caring.,2,2024-12-31 11:26:59.460209,General Medicine,75+,Routine Checkup
The receptionist was okay! Acceptable cleanliness! Standard procedure.,1,2024-12-31 11:26:59.463960,Pediatrics,75+,Procedure
"Very comfortable environment. Moreover, No delays in the appointment. Moreover, The surgeon was extremely professional and caring.",2,2024-12-31 11:26:59.464381,Surgery,75+,Procedure
"The healthcare provider didn't address my concerns. Additionally, Cleanliness issues in the facility. Additionally, Excessive waiting time.",0,2024-12-31 11:26:59.464721,General Medicine,46-60,Follow-up
Poor maintenance of the premises.,0,2024-12-31 11:26:59.464942,Obstetrics,31-45,Consultation
Regular treatment process.,1,2024-12-31 11:26:59.466162,Orthopedics,75+,Consultation
Acceptable cleanliness.,1,2024-12-31 11:26:59.470994,Pediatrics,18-30,Routine Checkup
"Average waiting time. Moreover, The physician was okay.",1,2024-12-31 11:26:59.472511,Obstetrics,31-45,Consultation
The waiting time was frustrating.,0,2024-12-31 11:26:59.473360,Surgery,61-75,Follow-up
"Acceptable cleanliness. Moreover, The care team was okay.",1,2024-12-31 11:26:59.473696,Orthopedics,18-30,Consultation
Impressed with how quickly I was seen. The nurse took time to explain everything clearly.,2,2024-12-31 11:26:59.474495,Cardiology,61-75,Follow-up
Impressed with how quickly I was seen! surgeon provided excellent care and attention! State-of-the-art equipment.,2,2024-12-31 11:26:59.474655,Pediatrics,75+,Procedure
Very impressed with the physician's expertise.,2,2024-12-31 11:26:59.476665,Neurology,61-75,Follow-up
The procedure didn't help much. The waiting time was frustrating.,0,2024-12-31 11:26:59.478215,Oncology,31-45,Routine Checkup
"Excessive waiting time. Also, The doctor seemed rushed and inattentive.",0,2024-12-31 11:26:59.478912,Oncology,61-75,Emergency
"Basic but functional facility. Additionally, The treatment was okay.",1,2024-12-31 11:26:59.480408,Cardiology,61-75,Consultation
Very comfortable environment. Excellent treatment results.,2,2024-12-31 11:26:59.481503,Pediatrics,46-60,Emergency
Poor communication from the physician.,0,2024-12-31 11:26:59.481876,Orthopedics,31-45,Emergency
Completely satisfied with the care received.,2,2024-12-31 11:26:59.484178,Pediatrics,46-60,Emergency
"receptionist provided excellent care and attention. Additionally, The facility was clean and modern.",2,2024-12-31 11:26:59.485250,General Medicine,61-75,Routine Checkup
healthcare provider did their job as expected. Standard procedure.,1,2024-12-31 11:26:59.485647,Pediatrics,31-45,Procedure
"The nurse took time to explain everything clearly. Also, Excellent facilities. Also, Excellent treatment results.",2,2024-12-31 11:26:59.489776,Orthopedics,46-60,Follow-up
Poor maintenance of the premises.,0,2024-12-31 11:26:59.491312,Obstetrics,18-30,Consultation
Cleanliness issues in the facility. Poor treatment experience.,0,2024-12-31 11:26:59.492630,Cardiology,18-30,Follow-up
Cleanliness issues in the facility. Disappointed with the nurse's attitude. Unacceptable delays.,0,2025-01-01 11:26:59.445854,Pediatrics,75+,Routine Checkup
Very efficient process.,2,2025-01-01 11:26:59.447317,Cardiology,18-30,Follow-up
"Got seen right away. Also, The procedure went very well.",2,2025-01-01 11:26:59.448437,Emergency,75+,Procedure
"The treatment wasn't effective. Moreover, Uncomfortable environment.",0,2025-01-01 11:26:59.449306,Neurology,75+,Procedure
Poor maintenance of the premises.,0,2025-01-01 11:26:59.450567,Surgery,75+,Follow-up
Normal wait times.,1,2025-01-01 11:26:59.451188,General Medicine,75+,Follow-up
"Acceptable cleanliness. Also, Normal wait times.",1,2025-01-01 11:26:59.453392,Cardiology,75+,Procedure
"The treatment wasn't effective. Additionally, Excessive waiting time.",0,2025-01-01 11:26:59.455131,Neurology,46-60,Consultation
"State-of-the-art equipment. Also, The doctor was extremely professional and caring.",2,2025-01-01 11:26:59.456894,Neurology,31-45,Routine Checkup
"Acceptable cleanliness. Also, The treatment was okay.",1,2025-01-01 11:26:59.457075,Cardiology,18-30,Follow-up
"Very efficient process. Also, specialist provided excellent care and attention.",2,2025-01-01 11:26:59.458422,Oncology,75+,Procedure
Well-maintained hospital environment! Got seen right away.,2,2025-01-01 11:26:59.459205,Surgery,61-75,Follow-up
Uncomfortable environment.,0,2025-01-01 11:26:59.460586,Surgery,75+,Routine Checkup
Had to wait too long.,0,2025-01-01 11:26:59.461058,Orthopedics,61-75,Procedure
Standard hospital environment.,1,2025-01-01 11:26:59.461073,Orthopedics,75+,Procedure
"Exceptional service from the receptionist. Moreover, Very efficient process. Moreover, The procedure went very well.",2,2025-01-01 11:26:59.462392,Cardiology,75+,Consultation
Very impressed with the healthcare provider's expertise.,2,2025-01-01 11:26:59.465892,Surgery,18-30,Emergency
Unacceptable delays! The procedure didn't help much! The receptionist seemed rushed and inattentive.,0,2025-01-01 11:26:59.466884,Emergency,61-75,Procedure
care team did their job as expected. Acceptable cleanliness. The wait was reasonable.,1,2025-01-01 11:26:59.472633,General Medicine,18-30,Consultation
"The specialist seemed rushed and inattentive. Also, Cleanliness issues in the facility. Also, Spent hours waiting.",0,2025-01-01 11:26:59.473944,Oncology,61-75,Routine Checkup
Standard procedure.,1,2025-01-01 11:26:59.475010,Neurology,18-30,Follow-up
Very effective treatment.,2,2025-01-01 11:26:59.475532,General Medicine,46-60,Consultation
"Unacceptable delays. Also, Uncomfortable environment.",0,2025-01-01 11:26:59.477384,Obstetrics,18-30,Follow-up
Poor treatment experience.,0,2025-01-01 11:26:59.480962,General Medicine,31-45,Follow-up
The surgeon was present when needed.,1,2025-01-01 11:26:59.481045,Neurology,31-45,Consultation
Not happy with the results! Disappointed with the nurse's attitude.,0,2025-01-01 11:26:59.481742,Obstetrics,31-45,Emergency
Disappointed with the receptionist's attitude.,0,2025-01-01 11:26:59.481937,Pediatrics,18-30,Follow-up
"The treatment wasn't effective. Additionally, Uncomfortable environment. Additionally, The waiting time was frustrating.",0,2025-01-01 11:26:59.485054,General Medicine,75+,Consultation
"Very impressed with the specialist's expertise. Also, Excellent facilities.",2,2025-01-01 11:26:59.485592,Pediatrics,18-30,Emergency
Basic but functional facility! Waited as expected.,1,2025-01-01 11:26:59.485702,Orthopedics,31-45,Consultation
"The healthcare provider was extremely professional and caring. Additionally, Excellent facilities.",2,2025-01-01 11:26:59.486650,Pediatrics,46-60,Consultation
Very impressed with the staff member's expertise.,2,2025-01-01 11:26:59.487497,Surgery,61-75,Procedure
Average waiting time.,1,2025-01-02 11:26:59.445056,Oncology,61-75,Procedure
Unacceptable delays.,0,2025-01-02 11:26:59.446032,Pediatrics,75+,Procedure
Unsatisfactory treatment outcome! The receptionist seemed rushed and inattentive! Poor maintenance of the premises.,0,2025-01-02 11:26:59.448294,Oncology,75+,Routine Checkup
"Regular treatment process. Moreover, Standard hospital environment.",1,2025-01-02 11:26:59.450863,General Medicine,31-45,Emergency
"The waiting time was frustrating. Also, Cleanliness issues in the facility.",0,2025-01-02 11:26:59.452961,Emergency,46-60,Follow-up
Poor treatment experience. The receptionist seemed rushed and inattentive. Uncomfortable environment.,0,2025-01-02 11:26:59.454389,Oncology,75+,Consultation
"The nurse was okay. Additionally, Normal wait times. Additionally, Basic but functional facility.",1,2025-01-02 11:26:59.454404,Obstetrics,31-45,Emergency
"Unsatisfactory treatment outcome. Also, Outdated equipment.",0,2025-01-02 11:26:59.456347,Surgery,18-30,Follow-up
Very comfortable environment. Impressed with how quickly I was seen.,2,2025-01-02 11:26:59.459458,Oncology,31-45,Follow-up
Excellent facilities.,2,2025-01-02 11:26:59.466461,Obstetrics,31-45,Emergency
Treatment was as expected! doctor did their job as expected.,1,2025-01-02 11:26:59.466597,Surgery,46-60,Routine Checkup
"The procedure didn't help much. Also, Cleanliness issues in the facility. Also, The physician was not very helpful.",0,2025-01-02 11:26:59.467693,Surgery,31-45,Routine Checkup
"Poor communication from the medical team. Also, Unacceptable delays. Also, Poor maintenance of the premises.",0,2025-01-02 11:26:59.471552,Neurology,18-30,Procedure
Completely satisfied with the care received. Very impressed with the medical team's expertise. Well-maintained hospital environment.,2,2025-01-02 11:26:59.472241,Emergency,18-30,Routine Checkup
"Excellent treatment results. Additionally, Very efficient process.",2,2025-01-02 11:26:59.474450,Pediatrics,61-75,Consultation
Spent hours waiting.,0,2025-01-02 11:26:59.477517,General Medicine,18-30,Procedure
Excessive waiting time.,0,2025-01-02 11:26:59.477538,General Medicine,31-45,Consultation
"Excellent treatment results. Also, The specialist was extremely professional and caring.",2,2025-01-02 11:26:59.479532,Pediatrics,46-60,Procedure
"The procedure went very well. Additionally, The receptionist was extremely professional and caring. Additionally, Well-maintained hospital environment.",2,2025-01-02 11:26:59.480443,Orthopedics,61-75,Emergency
Average waiting time. receptionist did their job as expected. Basic but functional facility.,1,2025-01-02 11:26:59.480748,General Medicine,61-75,Consultation
"Disappointed with the staff member's attitude. Moreover, The treatment wasn't effective.",0,2025-01-02 11:26:59.484652,Neurology,31-45,Routine Checkup
Poor communication from the healthcare provider.,0,2025-01-02 11:26:59.487759,Neurology,31-45,Follow-up
The treatment was okay.,1,2025-01-02 11:26:59.488858,Cardiology,31-45,Routine Checkup
Very impressed with the surgeon's expertise. Impressed with how quickly I was seen. Great outcome from the treatment.,2,2025-01-02 11:26:59.489327,Oncology,18-30,Consultation
"Spent hours waiting. Also, The treatment wasn't effective.",0,2025-01-02 11:26:59.490236,Surgery,18-30,Follow-up
"Very comfortable environment. Moreover, Minimal waiting time.",2,2025-01-03 11:26:59.445978,Neurology,31-45,Routine Checkup
"Got seen right away. Moreover, Excellent facilities. Moreover, Very effective treatment.",2,2025-01-03 11:26:59.448768,Oncology,31-45,Consultation
